problem_id,problem,slug,difficulty,language,submission_id,status,timestamp,runtime,memory,file
4363,Minimum Total Price After Applying Discounts,minimum-total-price-after-applying-discounts,Unclassified,C++,2099871571,Accepted,1786249006,167 ms,225.9 MB,Unclassified/4363-Minimum Total Price After Applying Discounts.cpp
4352,Weighted Sum of a Tree,weighted-sum-of-a-tree,Unclassified,C++,2099868552,Accepted,1786248748,4 ms,189.3 MB,Unclassified/4352-Weighted Sum of a Tree.cpp
257,Binary Tree Paths,binary-tree-paths,Unclassified,C++,2099289410,Accepted,1786204141,1 ms,17.5 MB,Unclassified/257-Binary Tree Paths.cpp
518,Coin Change II,coin-change-ii,Unclassified,C++,2099156717,Accepted,1786196637,7 ms,10.2 MB,Unclassified/518-Coin Change II.cpp
1014,K Closest Points to Origin,k-closest-points-to-origin,Unclassified,C++,2099112471,Accepted,1786193968,48 ms,67.6 MB,Unclassified/1014-K Closest Points to Origin.cpp
486,Predict the Winner,predict-the-winner,Unclassified,C++,2098904911,Accepted,1786181025,0 ms,9.8 MB,Unclassified/486-Predict the Winner.cpp
747,Min Cost Climbing Stairs,min-cost-climbing-stairs,Unclassified,C++,2098235407,Accepted,1786122211,0 ms,17.6 MB,Unclassified/747-Min Cost Climbing Stairs.cpp
122,Best Time to Buy and Sell Stock II,best-time-to-buy-and-sell-stock-ii,Unclassified,C++,2098230259,Accepted,1786121982,0 ms,20.2 MB,Unclassified/122-Best Time to Buy and Sell Stock II.cpp
278,First Bad Version,first-bad-version,Unclassified,C++,2098222801,Accepted,1786121651,2 ms,7.9 MB,Unclassified/278-First Bad Version.cpp
59,Spiral Matrix II,spiral-matrix-ii,Unclassified,C++,2098216721,Accepted,1786121378,0 ms,9.3 MB,Unclassified/59-Spiral Matrix II.cpp
658,Find K Closest Elements,find-k-closest-elements,Unclassified,C++,2098008895,Accepted,1786110530,35 ms,38.8 MB,Unclassified/658-Find K Closest Elements.cpp
416,Partition Equal Subset Sum,partition-equal-subset-sum,Unclassified,C++,2096994751,Accepted,1786035054,130 ms,17.2 MB,Unclassified/416-Partition Equal Subset Sum.cpp
1833,Find the Highest Altitude,find-the-highest-altitude,Unclassified,C++,2096691403,Accepted,1786021527,0 ms,10.8 MB,Unclassified/1833-Find the Highest Altitude.cpp
175,Combine Two Tables,combine-two-tables,Unclassified,MySQL,2096097373,Accepted,1785990282,464 ms,0.0B,Unclassified/175-Combine Two Tables.sql
3626,Smallest Divisible Digit Product I,smallest-divisible-digit-product-i,Unclassified,C++,2096093324,Accepted,1785990060,0 ms,8.5 MB,Unclassified/3626-Smallest Divisible Digit Product I.cpp
36,Valid Sudoku,valid-sudoku,Unclassified,C++,2095689284,Accepted,1785951118,0 ms,21.4 MB,Unclassified/36-Valid Sudoku.cpp
1988,Minimize Maximum Pair Sum in Array,minimize-maximum-pair-sum-in-array,Unclassified,C++,2095677538,Accepted,1785950683,181 ms,99.8 MB,Unclassified/1988-Minimize Maximum Pair Sum in Array.cpp
